1669704042499880960,1223.97548,28.38954,65.70167,-0.18376,0.06893,0.94389,0.26562,15.03936,-3.46592,-0.63493
1658228811240562176,-468.22316,53.15914,167.09024,0.72435,-0.01245,0.68793,0.04374,12.52102,5.80043,-0.01446
1669704042599951104,1225.43810,28.05675,65.70167,-0.18700,0.06558,0.94276,0.26821,15.03811,-3.38512,-0.63261
1658228811341094400,-466.97029,53.73636,167.09025,0.72825,-0.01152,0.68301,0.05493,12.40093,5.67489,-0.01201
1669704042699792896,1226.90239,27.73142,65.70167,-0.18927,0.06137,0.94197,0.27037,15.08695,-3.30382,-0.63298
1658228811441936896,-465.72608,54.30199,167.09024,0.73307,-0.01053,0.67682,0.06646,12.26755,5.52955,-0.00977
1669704042799885056,1228.36851,27.41443,65.70167,-0.18829,0.05971,0.94192,0.27160,15.06867,-3.21573,-0.63259
1658228811541580544,-464.51065,54.84550,167.09026,0.73831,-0.00978,0.66986,0.07804,12.12459,5.37141,-0.01021
1669704042899971072,1229.83630,27.10524,65.70167,-0.19042,0.05980,0.94096,0.27342,15.08555,-3.13894,-0.63644
1658228811637745664,-463.35210,55.35431,167.09025,0.74281,-0.00957,0.66346,0.08918,11.96990,5.20233,-0.01262
1669704042999816960,1231.30562,26.80338,65.70167,-0.19303,0.05904,0.94004,0.27490,15.13817,-3.07163,-0.63986
1658228811738592512,-462.15381,55.86882,167.09026,0.74628,-0.01045,0.65806,0.09957,11.79591,5.00318,-0.01211
1669704043099916032,1232.77643,26.50893,65.70167,-0.19565,0.05762,0.93891,0.27721,15.11431,-2.99306,-0.64360
1658228811838993664,-460.97828,56.36032,167.09026,0.74887,-0.01065,0.65342,0.11007,11.62248,4.78629,-0.01568
1669704043199880960,1234.24872,26.22195,65.70167,-0.19911,0.05623,0.93751,0.27975,15.15076,-2.91835,-0.64512
1658228811939176448,-459.82253,56.82810,167.09025,0.75191,-0.01209,0.64863,0.11732,11.44802,4.54484,-0.01373
1669704043299956992,1235.72241,25.94223,65.70167,-0.20112,0.05325,0.93652,0.28221,15.14432,-2.83634,-0.64386
1658228812041731328,-459.78510,55.32857,167.09169,0.74885,-0.02196,0.65094,0.12255,9.40546,3.71110,-0.02772
1669704043399790080,1237.19755,25.67027,65.70167,-0.20283,0.05146,0.93555,0.28455,15.19691,-2.76099,-0.64591
1658228812139852544,-459.71211,53.95530,167.09065,0.74824,-0.04092,0.65186,0.11640,9.78142,4.19371,-0.03123
1669704043499884032,1238.67407,25.40589,65.70167,-0.20420,0.04894,0.93466,0.28691,15.17263,-2.67967,-0.64516
1658228812240307456,-458.73754,54.36582,167.08722,0.74880,-0.03933,0.64927,0.12724,9.60793,3.97458,-0.04461
1658228812340661248,-457.80629,54.70096,167.08233,0.75110,-0.04161,0.64544,0.13240,9.45126,3.74023,-0.06651
1669704043599984896,1240.15201,25.14958,65.70167,-0.20604,0.04677,0.93343,0.28995,15.18743,-2.59465,-0.64923
1658228812441246720,-456.87549,55.04342,167.07415,0.75636,-0.04472,0.63887,0.13332,9.29590,3.53474,-0.11036
1669704043699832064,1241.63131,24.90126,65.70167,-0.20768,0.04420,0.93252,0.29208,15.23617,-2.51360,-0.64858
1669704043799911936,1243.11199,24.66130,65.70167,-0.20906,0.04276,0.93160,0.29425,15.21473,-2.42712,-0.64970
1658228812543758592,-455.93672,55.38761,167.06031,0.76337,-0.04704,0.62967,0.13629,9.09115,3.29812,-0.16432
1669704043899994880,1244.59399,24.42959,65.70167,-0.21047,0.04123,0.93050,0.29693,15.23015,-2.34315,-0.65085
1658228812639250432,-455.07471,55.69966,167.04394,0.76839,-0.05406,0.62257,0.13809,8.88893,3.10660,-0.22549
1669704043999856128,1246.07723,24.20598,65.70167,-0.21314,0.04066,0.92929,0.29891,15.27366,-2.26105,-0.65333
1658228812737829632,-454.19214,56.02839,167.02316,0.77095,-0.05855,0.61750,0.14457,8.68998,2.90437,-0.26942
1658228812838313984,-453.30752,56.35539,166.99721,0.77053,-0.06494,0.61622,0.14945,8.46994,2.68287,-0.33076
1669704044099945984,1247.56162,23.99014,65.70167,-0.21992,0.03955,0.92720,0.30062,15.24745,-2.17466,-0.65714
1658228812938715136,-452.40740,56.73071,166.97138,0.76836,-0.07521,0.61717,0.15189,8.27017,2.45125,-0.36150
1669704044199788032,1249.04717,23.78244,65.70167,-0.21831,0.03585,0.92698,0.30292,15.29621,-2.09909,-0.65704
1669704044299986944,1250.53384,23.58294,65.70167,-0.22143,0.03352,0.92556,0.30527,15.25351,-2.00281,-0.65825
1658228813041557248,-451.48001,57.13937,166.94759,0.77067,-0.09043,0.61228,0.15169,8.06314,2.23977,-0.37305
1669704044399817984,1252.02165,23.39206,65.70167,-0.22308,0.03185,0.92462,0.30707,15.32045,-1.91974,-0.66365
1658228813139321600,-450.57778,57.58645,166.92614,0.77208,-0.10428,0.60777,0.15371,7.86078,2.05371,-0.38379
1669704044499899904,1253.51051,23.20964,65.70167,-0.22303,0.02943,0.92387,0.30959,15.29241,-1.83345,-0.65649
1658228813239715328,-449.66571,58.03980,166.90394,0.77495,-0.11615,0.59991,0.16149,7.63960,1.88645,-0.38354
1669704044599985920,1255.00041,23.03586,65.70167,-0.22480,0.02820,0.92259,0.31225,15.30736,-1.74682,-0.65924
1658228813340063232,-448.66779,58.68546,166.89505,0.77100,-0.12404,0.59988,0.17414,7.35383,1.67501,-0.35894
1669704044699834880,1256.49126,22.87040,65.70167,-0.22762,0.02616,0.92099,0.31510,15.34882,-1.66575,-0.66186
1658228813440412160,-447.67133,59.35335,166.89015,0.75798,-0.12839,0.61121,0.18815,7.10290,1.44604,-0.32819
1669704044799927040,1257.98304,22.71355,65.70167,-0.23092,0.02508,0.91936,0.31754,15.31835,-1.56664,-0.66575
1658228813540773632,-446.60401,60.16396,166.89662,0.74048,-0.13103,0.62839,0.19912,6.92554,1.19540,-0.28300
1669704044899892992,1259.47568,22.56521,65.70167,-0.23380,0.02307,0.91797,0.31959,15.34920,-1.48313,-0.67018
1658228813637656064,-445.51013,61.19009,166.91875,0.72541,-0.13644,0.64333,0.20321,6.01015,0.83721,-0.19259
1669704045000003072,1260.96917,22.42561,65.70167,-0.23726,0.02161,0.91626,0.32204,15.33048,-1.39211,-0.67209
1658228813738080256,-444.55382,62.34209,167.01022,0.68466,-0.16562,0.68744,0.17672,3.43903,0.38556,-0.04216
1669704045099856896,1262.46346,22.29475,65.70167,-0.24025,0.01917,0.91456,0.32479,15.37983,-1.30461,-0.67175
1658228813838616320,-444.41894,61.98741,167.08275,0.68300,-0.17608,0.68627,0.17758,3.52491,0.30840,-0.07526
1669704045199961088,1263.95851,22.17301,65.70167,-0.24306,0.01730,0.91308,0.32697,15.34558,-1.20174,-0.67145
1658228813938823168,-444.97167,60.59297,167.08415,0.68384,-0.18285,0.68070,0.18861,2.17985,0.15438,-0.04308
1669704045299810048,1265.45427,22.06028,65.70167,-0.24530,0.01466,0.91199,0.32845,15.38880,-1.11181,-0.67321
1658228814039972864,-445.55482,59.21096,167.08507,0.68801,-0.19004,0.67072,0.20164,1.67113,0.06496,-0.05507
1669704045399919104,1266.95069,21.95681,65.70167,-0.24836,0.01293,0.91067,0.32991,15.35697,-1.01312,-0.67582
1658228814139994624,-446.13452,57.82751,167.08539,0.68785,-0.19452,0.66569,0.21420,1.59327,-0.04394,-0.06647
1669704045499886080,1268.44772,21.86247,65.70167,-0.25529,0.01214,0.90822,0.33139,15.38147,-0.92229,-0.68444
1658228814239802112,-446.57206,56.69165,167.08579,0.68397,-0.19843,0.66543,0.22364,1.56180,-0.17855,-0.06336
1669704045599964928,1269.94532,21.77768,65.70167,-0.25683,0.01028,0.90699,0.33363,15.37108,-0.82533,-0.68587
1658228814340162304,-446.88566,55.77101,167.08571,0.67963,-0.20383,0.66558,0.23142,1.55034,-0.30638,-0.06501
1669704045699803904,1271.44343,21.70241,65.70167,-0.25657,0.00788,0.90596,0.33667,15.41229,-0.73042,-0.68475
1658228814440568320,-447.10176,55.02007,167.08514,0.67673,-0.20997,0.66374,0.23956,1.54207,-0.41814,-0.07643
1669704045799890944,1272.94199,21.63661,65.70167,-0.25752,0.00752,0.90480,0.33906,15.37595,-0.63213,-0.68324
1658228814540939008,-447.24118,54.40217,167.08432,0.67698,-0.21483,0.65827,0.24945,1.53895,-0.54724,-0.08509
1669704045899988992,1274.44091,21.57960,65.70167,-0.25877,0.00588,0.90356,0.34143,15.37918,-0.54143,-0.68258
1658228814637486080,-447.32698,53.88921,167.08356,0.67797,-0.21953,0.65211,0.25869,1.51006,-0.68543,-0.09571
1669704045999817984,1275.94013,21.53143,65.70167,-0.26118,0.00391,0.90215,0.34337,15.42320,-0.44912,-0.68627
1658228814738824704,-447.36256,53.44601,167.08194,0.67780,-0.22451,0.64712,0.26724,1.48748,-0.84158,-0.10518
1669704046099911936,1277.43963,21.49253,65.70167,-0.26314,0.00173,0.90053,0.34613,15.38492,-0.35720,-0.68495
1658228814839313152,-447.24481,53.29613,167.07515,0.67737,-0.22766,0.64300,0.27548,1.44767,-1.00138,-0.12007
1669704046199995904,1278.93934,21.46307,65.70167,-0.26540,0.00012,0.89897,0.34845,15.38781,-0.25318,-0.68990
1658228814939622144,-447.12110,53.14942,167.06785,0.67469,-0.23112,0.64134,0.28295,1.40898,-1.16360,-0.13510
1669704046299842048,1280.43920,21.44278,65.70167,-0.26674,-0.00219,0.89795,0.35005,15.42183,-0.16165,-0.68857
1658228815040030208,-446.99427,52.99927,167.05956,0.67122,-0.23158,0.64018,0.29326,1.38105,-1.32010,-0.14122
1669704046399930112,1281.93916,21.43197,65.70167,-0.26910,-0.00315,0.89648,0.35199,15.38826,-0.06509,-0.69281
1658228815142818048,-446.86241,52.83614,167.05169,0.67031,-0.23073,0.63584,0.30521,1.36995,-1.50142,-0.12535
1669704046499888128,1283.43916,21.43046,65.70167,-0.27131,-0.00487,0.89496,0.35413,15.40655,0.02827,-0.69237
1658228815240678144,-446.76046,52.62031,167.05774,0.66728,-0.23376,0.63396,0.31335,1.33110,-1.70095,-0.13114
1669704046599968000,1284.93914,21.43829,65.70167,-0.27393,-0.00595,0.89350,0.35577,15.38750,0.12628,-0.69563
1658228815340984832,-446.63739,52.41910,167.05011,0.66258,-0.23610,0.63278,0.32378,1.32199,-1.91987,-0.14256
1658228815441347328,-446.51221,52.20133,167.04077,0.65853,-0.24006,0.63132,0.33187,1.32157,-2.12960,-0.15841
1669704046699785984,1286.43904,21.45536,65.70167,-0.27581,-0.00874,0.89209,0.35780,15.42713,0.22384,-0.69505
1658228815541799424,-446.38509,51.96490,167.02928,0.65605,-0.24483,0.62840,0.33879,1.32577,-2.33625,-0.18664
1669704046799997952,1287.93881,21.48189,65.70167,-0.27868,-0.01076,0.89057,0.35933,15.36223,0.31912,-0.69303
1669704046899820032,1289.43837,21.51831,65.70167,-0.28128,-0.01221,0.88859,0.36214,15.42100,0.41892,-0.69663
1658228815637521152,-446.26237,51.72069,167.01618,0.65625,-0.24940,0.62372,0.34368,1.32295,-2.55909,-0.20772
1669704046999898112,1290.93766,21.56442,65.70167,-0.28621,-0.01293,0.88622,0.36405,15.37441,0.51951,-0.69813
1658228815738588928,-446.13170,51.44398,166.99937,0.65710,-0.25126,0.61756,0.35174,1.32930,-2.78706,-0.23444
1669704047099995904,1292.43663,21.61992,65.70167,-0.28551,-0.01704,0.88544,0.36631,15.37101,0.61743,-0.69948
1658228815838969344,-446.00302,51.14410,166.98316,0.65710,-0.25182,0.61312,0.35902,1.32779,-3.01923,-0.25387
1669704047199830016,1293.93519,21.68562,65.70166,-0.28863,-0.01862,0.88340,0.36872,15.40382,0.72442,-0.69988
1658228815939322112,-445.87499,50.81799,166.96822,0.65641,-0.25291,0.60896,0.36651,1.34385,-3.25254,-0.27097
1669704047299913984,1295.43328,21.76140,65.70167,-0.29109,-0.02126,0.88164,0.37085,15.35791,0.82727,-0.69753
1658228816040219904,-445.74787,50.45897,166.95774,0.65706,-0.25616,0.60379,0.37162,1.34301,-3.51595,-0.28852
1669704047399877120,1296.93080,21.84749,65.70167,-0.29399,-0.02366,0.87982,0.37273,15.37242,0.93656,-0.70423
1658228816141701888,-445.62045,50.06964,166.94613,0.65591,-0.26171,0.60073,0.37472,1.34873,-3.78403,-0.30469
1669704047499956992,1298.42769,21.94416,65.70167,-0.29659,-0.02620,0.87777,0.37532,15.34458,1.04082,-0.70617
1658228816240374016,-445.49781,49.66433,166.93271,0.65260,-0.26551,0.59965,0.37953,1.34952,-4.02825,-0.33268
1658228816340778240,-445.37189,49.22742,166.91639,0.64866,-0.27102,0.59834,0.38443,1.35842,-4.28669,-0.35725
1669704047599805952,1299.92388,22.05101,65.70163,0.31235,-0.29885,0.81364,0.38874,15.26316,1.13097,-0.24964
1669704047699898112,1301.41948,22.16575,65.69894,0.49395,-0.36788,0.70455,0.35254,15.03914,1.16375,-0.07759
1658228816441221120,-445.24148,48.77205,166.89084,0.64576,-0.27510,0.59540,0.39091,1.35982,-4.53223,-0.39719
1658228816541848832,-445.12965,48.24976,166.89726,0.64132,-0.28426,0.59509,0.39214,1.37721,-4.78878,-0.41270
1669704047799990016,1302.91480,22.28415,65.69951,0.54481,-0.38598,0.66302,0.33853,15.03002,1.20289,-0.04065
1658228816637682176,-445.13274,47.50391,166.99252,0.63871,-0.28837,0.59236,0.39749,1.40785,-5.00734,-0.41999
1669704047899828992,1304.40987,22.40564,65.70001,0.56432,-0.39264,0.64523,0.33325,15.02395,1.23304,-0.02630
1669704047999915008,1305.90471,22.52998,65.69997,0.57445,-0.39454,0.63529,0.33280,14.96871,1.25347,-0.02196
1658228816738332672,-445.02910,46.90740,166.98212,0.63743,-0.29133,0.58882,0.40261,1.44095,-5.23058,-0.43944
1669704048099887104,1307.39943,22.65566,65.70042,0.58027,-0.39819,0.62899,0.33030,14.97942,1.26542,-0.01640
1658228816838756608,-444.96612,46.19857,166.99537,0.63718,-0.29321,0.58311,0.40989,1.47328,-5.47946,-0.46287
1658228816939090688,-444.86272,45.54172,166.97873,0.63683,-0.29678,0.57605,0.41778,1.50967,-5.73203,-0.49190
1669704048199976960,1308.89401,22.78310,65.70057,0.58242,-0.40202,0.62575,0.32805,14.95343,1.28650,-0.01566
1669704048299823104,1310.38839,22.91284,65.70038,0.58541,-0.40634,0.62157,0.32532,14.97991,1.31446,-0.01744
1669704048399907072,1311.88252,23.04540,65.70007,0.58650,-0.40970,0.61897,0.32409,14.93551,1.33851,-0.01970
1658228817039420416,-444.75780,44.85686,166.95932,0.63927,-0.30252,0.56592,0.42373,1.50760,-5.97621,-0.52896
1658228817139776768,-444.67791,44.09195,166.94957,0.64073,-0.30461,0.55822,0.43020,1.50346,-6.27629,-0.55994
1669704048499878912,1313.37635,23.18126,65.69977,0.58873,-0.41298,0.61528,0.32291,14.94838,1.36719,-0.02478
1658228817240219648,-444.53771,43.42637,166.89638,0.63757,-0.30547,0.55498,0.43839,1.49265,-6.56682,-0.61268
1669704048599964928,1314.86988,23.32050,65.69957,0.58865,-0.41458,0.61413,0.32319,14.92455,1.40534,-0.02296
1658228817340603648,-444.43799,42.64732,166.86234,0.62770,-0.30954,0.56026,0.44304,1.49877,-6.85686,-0.64816
1669704048699793920,1316.35998,23.46307,65.69966,0.58887,-0.41643,0.61263,0.32328,14.92704,1.44488,-0.02382
1658228817440919808,-444.53163,41.42219,166.91664,0.61677,-0.31018,0.56424,0.45279,1.56201,-7.13874,-0.66625
1669704048799891968,1317.85279,23.60974,65.69933,0.58841,-0.41692,0.61195,0.32476,14.91500,1.47987,-0.02710
1658228817541327616,-444.48542,40.44588,166.89417,0.60983,-0.31006,0.56313,0.46353,1.65206,-7.41626,-0.68788
1669704048899980032,1319.34528,23.75964,65.69923,0.58738,-0.41845,0.61162,0.32528,14.91372,1.51328,-0.02624
1658228817637489408,-444.41177,39.52681,166.85664,0.60838,-0.31257,0.55745,0.47055,1.73862,-7.68359,-0.71851
1669704048999815936,1320.83422,23.91275,65.69897,0.58616,-0.41907,0.61180,0.32633,14.91751,1.55006,-0.03126
1658228817738196992,-444.57559,38.03632,166.89671,0.60945,-0.31399,0.54699,0.48040,1.77314,-7.64039,-0.70876
1658228817838421248,-444.70598,36.56141,166.90264,0.61110,-0.32239,0.53721,0.48375,1.85274,-7.95539,-0.78130
1669704049099898112,1322.32597,24.06987,65.69885,0.58471,-0.42047,0.61165,0.32741,14.90987,1.58527,-0.03234
1669704049199981056,1323.81730,24.23085,65.69835,0.58382,-0.42162,0.61117,0.32841,14.90250,1.63003,-0.03988
1658228817938858496,-444.66348,35.41566,166.85254,0.60823,-0.32764,0.53189,0.48970,1.91770,-8.27984,-0.83784
1669704049299828992,1325.30576,24.39510,65.69826,0.58322,-0.42405,0.61070,0.32725,14.91013,1.66678,-0.03971
1658228818039280384,-444.78168,33.92050,166.82981,0.60319,-0.33232,0.52694,0.49806,1.89611,-8.14822,-0.84300
1669704049399909120,1326.79621,24.56417,65.69755,0.58199,-0.42595,0.61035,0.32760,14.89525,1.70944,-0.04780
1658228818139628032,-444.98775,32.43473,166.82561,0.59707,-0.33467,0.52316,0.50774,1.58494,-6.65503,-0.71165
1669704049499991040,1328.28613,24.73769,65.69702,0.58106,-0.42782,0.61004,0.32739,14.88570,1.75486,-0.05303
1658228818239955456,-445.42632,31.00122,166.87781,0.58586,-0.34469,0.52306,0.51416,0.64201,-2.54152,-0.20338
1669704049599840000,1329.77257,24.91574,65.69681,0.57959,-0.42918,0.61048,0.32741,14.88734,1.80857,-0.05342
1658228818340311296,-445.93572,29.59112,166.92394,0.56474,-0.34438,0.52921,0.53142,0.34191,-1.20995,-0.18700
1669704049699910912,1331.26130,25.09927,65.69671,0.57835,-0.43081,0.61059,0.32726,14.87910,1.86045,-0.05369
1658228818440967680,-446.44891,28.18183,166.94676,0.55700,-0.34954,0.52328,0.54199,0.35438,-1.05045,-0.41211
1669704049799994880,1332.74930,25.28864,65.69633,0.57709,-0.43178,0.61075,0.32789,14.86920,1.91886,-0.06085
1658228818541173760,-446.88128,26.89507,166.93372,0.56682,-0.36214,0.50654,0.53943,0.50018,-1.36501,-0.63190
1669704049899831040,1334.23410,25.48331,65.69628,0.57599,-0.43321,0.61090,0.32767,14.87358,1.98061,-0.05866
1658228818637375232,-447.36753,25.47624,166.91158,0.55269,-0.37904,0.51474,0.53470,0.46065,-1.19932,-0.80122
1669704049999913984,1335.72054,25.68456,65.69607,0.57495,-0.43410,0.61084,0.32842,14.85424,2.04016,-0.06308
1658228818737900032,-447.83115,24.05044,166.86512,0.56640,-0.37050,0.48762,0.55149,0.55731,-1.40936,-0.86841
1669704050099886080,1337.20612,25.89200,65.69579,0.57425,-0.43572,0.61017,0.32876,14.86489,2.10397,-0.06132
1658228818838312960,-448.31659,22.63127,166.84766,0.53413,-0.37113,0.50880,0.56399,0.36800,-0.85568,-0.56148
1669704050199973120,1338.69078,26.10600,65.69534,0.57359,-0.43623,0.60979,0.32993,14.83774,2.16826,-0.06678
1658228818938681600,-448.81301,21.21580,166.84684,0.55676,-0.38574,0.47163,0.56461,0.24892,-0.55743,-0.36491
1669704050299796992,1340.17225,26.32563,65.69518,0.57288,-0.43759,0.60954,0.32982,14.84328,2.23539,-0.06981
1658228819039025664,-449.31179,19.80115,166.84767,0.52810,-0.37300,0.48439,0.58936,0.20475,-0.43486,-0.35144
1669704050399885056,1341.65506,26.55208,65.69508,0.57192,-0.43889,0.60946,0.32992,14.81890,2.29678,-0.06866
1658228819139529216,-449.80247,18.38368,166.84678,0.53142,-0.38875,0.46787,0.58954,0.22212,-0.43169,-0.37910
1669704050499973120,1343.13683,26.78525,65.69500,0.57136,-0.44048,0.60888,0.32984,14.80523,2.36274,-0.07404
1658228819240041984,-450.29039,16.96525,166.84497,0.53209,-0.40197,0.45026,0.59378,0.15240,-0.29700,-0.50433
1669704050599813120,1344.61518,27.02499,65.69447,0.57043,-0.44109,0.60893,0.33052,14.80723,2.43538,-0.07798
1658228819340145408,-450.77357,15.54521,166.84069,0.51163,-0.39411,0.45030,0.61655,0.16485,-0.30602,-0.39584
1669704050699902976,1346.09475,27.27170,65.69418,0.56963,-0.44265,0.60893,0.32982,14.78474,2.50067,-0.07946
1658228819440495872,-451.24325,14.12070,166.82805,0.51302,-0.39241,0.43146,0.62981,0.23275,-0.41739,-0.58908
1669704050799994880,1347.57308,27.52572,65.69393,0.56899,-0.44380,0.60892,0.32939,14.77132,2.57522,-0.08435
1658228819540913920,-451.69450,12.69045,166.80051,0.49895,-0.40745,0.43606,0.62839,0.33028,-0.54442,-0.67992
1658228819637309440,-452.14873,11.26088,166.80464,0.49163,-0.41531,0.42397,0.63724,0.15109,-0.23662,-0.33052
1669704050899847936,1349.04851,27.78694,65.69361,0.56852,-0.44522,0.60868,0.32874,14.77778,2.65725,-0.08992
1669704050999949056,1350.52417,28.05604,65.69289,0.56782,-0.44620,0.60893,0.32816,14.74461,2.72355,-0.09263
1658228819737744128,-452.60124,9.83083,166.81872,0.48727,-0.42847,0.40958,0.64127,0.14532,-0.22267,-0.31481
1669704051099792896,1351.99637,28.33276,65.69243,0.56653,-0.44732,0.60941,0.32797,14.74847,2.80523,-0.09876
1658228819838268160,-452.83293,9.00833,166.79404,0.46013,-0.40668,0.41896,0.66885,0.39098,-0.53786,-0.61845
1669704051199877888,1353.46901,28.61797,65.69198,0.56516,-0.44786,0.61037,0.32783,14.71628,2.89462,-0.10485
1658228819938450688,-453.23623,7.56396,166.76034,0.45355,-0.41171,0.41074,0.67533,0.54794,-0.67877,-0.98801
1669704051299961088,1354.94002,28.91141,65.69167,0.56456,-0.44867,0.61082,0.32690,14.70136,2.97605,-0.10689
1658228820038897152,-453.62415,6.11582,166.71131,0.46196,-0.43479,0.39081,0.66695,0.57525,-0.70326,-1.02523
1669704051399789056,1356.40782,29.21328,65.69085,0.56328,-0.44878,0.61182,0.32708,14.71019,3.06349,-0.11450
1658228820139548160,-454.01365,4.66755,166.68260,0.44443,-0.42348,0.38827,0.68732,0.49442,-0.58993,-0.67403
1669704051499888128,1357.87529,29.52398,65.69042,0.56243,-0.44981,0.61212,0.32658,14.66730,3.14852,-0.11800
1658228820239508224,-454.38770,3.21525,166.65259,0.42846,-0.41981,0.38685,0.70038,0.60781,-0.68381,-0.94719
1669704051599988992,1359.34089,29.84341,65.68977,0.56161,-0.45093,0.61247,0.32579,14.64682,3.24088,-0.12641
1658228820339859200,-454.73971,1.75785,166.60709,0.42481,-0.42677,0.37522,0.70470,0.73647,-0.78436,-1.09972
1669704051699822080,1360.80384,30.17181,65.68910,0.56166,-0.45230,0.61194,0.32480,14.65700,3.33724,-0.13491
1658228820440328448,-455.08545,0.29861,166.57417,0.41152,-0.43197,0.37167,0.71127,0.70404,-0.71553,-0.92916
1669704051799916032,1362.26525,30.50984,65.68836,0.56120,-0.45284,0.61210,0.32454,14.60768,3.42592,-0.13864
1658228820540623616,-455.40779,-1.16596,166.54059,0.40949,-0.44657,0.35953,0.70967,0.87578,-0.84483,-1.02215
1669704051899886080,1363.72447,30.85723,65.68786,0.56127,-0.45410,0.61160,0.32360,14.60118,3.52273,-0.14756
1658228820637233152,-455.70268,-2.63582,166.48999,0.39537,-0.43363,0.35531,0.72761,1.10525,-1.02703,-1.41338
1669704051999962112,1365.18135,31.21430,65.68710,0.56059,-0.45500,0.61186,0.32301,14.55991,3.61887,-0.15209
1658228820738531072,-455.84814,-3.76033,166.38016,0.38537,-0.42765,0.34903,0.73945,1.48334,-1.32235,-1.74197
1669704052099813888,1366.63554,31.58121,65.68651,0.56020,-0.45591,0.61196,0.32221,14.56532,3.73072,-0.16110
1658228820838894336,-456.05158,-5.24207,166.26598,0.38909,-0.45327,0.33568,0.72834,1.72140,-1.51304,-1.77809
1669704052199905024,1368.08733,31.95845,65.68582,0.55967,-0.45591,0.61233,0.32244,14.50705,3.82210,-0.16500
1658228820939184640,-456.32819,-6.71628,166.25214,0.37484,-0.45233,0.33011,0.73886,0.94893,-0.80869,-0.96971
1669704052299881984,1369.53648,32.34568,65.68563,0.55945,-0.45661,0.61225,0.32200,14.49791,3.92336,-0.16631
1658228821039588352,-456.58649,-8.19374,166.27234,0.34837,-0.43202,0.33005,0.76359,1.18444,-0.94729,-1.14577
1669704052399969024,1370.98291,32.74300,65.68516,0.55876,-0.45728,0.61263,0.32152,14.45676,4.02365,-0.17468
1658228821139890944,-456.55796,-8.74708,166.18881,0.36214,-0.45783,0.30769,0.75138,1.58561,-1.22376,-1.48434
1669704052499822080,1372.42650,33.15048,65.68483,0.55847,-0.45883,0.61247,0.32010,14.46808,4.13495,-0.17380
1658228821240400128,-456.51925,-9.44135,166.07882,0.34474,-0.44729,0.30904,0.76523,1.98258,-1.49847,-1.72817
1669704052599908096,1373.86710,33.56840,65.68427,0.55806,-0.46129,0.61226,0.31768,14.39449,4.23680,-0.18230
1658228821340715776,-456.53938,-10.57485,165.98691,0.34288,-0.45840,0.29943,0.76331,2.39388,-1.75805,-1.93006
1658228821441092096,-456.55653,-11.90596,165.90183,0.32541,-0.46169,0.30343,0.76738,2.79131,-1.99356,-2.30131
1669704052699888896,1375.30435,33.99773,65.68367,0.55784,-0.46310,0.61174,0.31645,14.36965,4.35468,-0.19084
1658228821541576192,-456.40598,-12.74911,165.73213,0.33600,-0.47048,0.28510,0.76451,3.18313,-2.23708,-2.49193
1669704052799979008,1376.73806,34.43872,65.68275,0.55635,-0.46330,0.61287,0.31658,14.32134,4.46700,-0.20068
1669704052899822080,1378.16814,34.89133,65.68173,0.55441,-0.46330,0.61443,0.31695,14.32769,4.59493,-0.20459
1658228821637308672,-456.48647,-14.24684,165.71349,0.30572,-0.44978,0.29138,0.78698,2.57024,-1.75039,-2.04039
1669704052999922944,1379.59448,35.35554,65.67355,0.55288,-0.46261,0.61600,0.31759,14.25578,4.69953,-0.21298
1658228821738267136,-456.38881,-15.24001,165.68460,0.31422,-0.46964,0.27316,0.77852,3.00316,-1.97548,-2.14987
1669704053099781888,1381.01709,35.83105,65.68073,0.55156,-0.46201,0.61711,0.31859,14.25395,4.82448,-0.21948
1658228821838671104,-456.19548,-16.01871,165.63968,0.30729,-0.47512,0.26744,0.77995,3.40194,-2.20762,-2.41016
1669704053199876096,1382.43594,36.31773,65.67993,0.55017,-0.46339,0.61803,0.31719,14.18157,4.92918,-0.22831
1658228821938992896,-455.91304,-16.60816,165.50345,0.28660,-0.46190,0.26922,0.79500,3.84126,-2.42699,-2.63806
1669704053299958016,1383.85078,36.81596,65.67930,0.55106,-0.46599,0.61660,0.31465,14.14061,5.04535,-0.23142
1658228822039458048,-455.33333,-15.37804,165.80345,0.28247,-0.45574,0.26653,0.80092,2.75849,-1.73026,-0.34708
1669704053399799040,1385.26130,37.32629,65.67867,0.55180,-0.46547,0.61576,0.31574,14.13173,5.17690,-0.24152
1658228822139769600,-454.89788,-14.97300,166.10345,0.27709,-0.45184,0.26208,0.80646,3.23094,-1.94592,-0.47651
1669704053499886080,1386.66760,37.84813,65.67758,0.55284,-0.46457,0.61483,0.31705,14.05433,5.27896,-0.25019
1658228822240742656,-454.41426,-13.57310,166.34087,0.27816,-0.44585,0.25933,0.81030,1.39382,-0.83924,-0.12878
1669704053599977984,1388.06959,38.38145,65.67629,0.54936,-0.46774,0.61722,0.31379,14.01519,5.39914,-0.26064
1658228822340710144,-453.94933,-12.18411,166.64087,0.27645,-0.44207,0.25524,0.81425,1.32846,-0.76048,-0.20494
1669704053699838976,1389.46685,38.92705,65.67603,0.55122,-0.46795,0.61531,0.31396,13.99686,5.52967,-0.26782
1658228822440882432,-453.51516,-10.75214,166.74561,0.27630,-0.43788,0.25185,0.81761,0.79393,-0.44579,-0.10483
