# time_s	timestamp_ns	wx	wy	wz	ax	ay	az
245.036743	1785413349698164992	0.0024928899947553873	-0.0006897500716149807	0.0037861487362533808	-0.06709583848714828	9.783363342285156	-0.01959441788494587
245.041804	1785413349704165120	-0.0017046272987499833	-6.982751801842824e-05	0.0003885760379489511	0.0213179774582386	9.842327117919922	0.020500022917985916
245.047115	1785413349710165248	-0.0023403484374284744	5.805436376249418e-05	-0.001980437198653817	-0.042309291660785675	9.754104614257812	0.0014223045436665416
245.051986	1785413349713165312	0.0018245468381792307	0.002110812347382307	0.0016970669385045767	0.02311212196946144	9.813713073730469	-0.00877087377011776
245.057543	1785413349719165440	-0.0004156715585850179	-0.00024616997689008713	-0.00244426098652184	0.08676256984472275	9.83458137512207	0.06173829361796379
245.061770	1785413349722165504	0.001562578370794654	-0.0007461417117156088	-4.7962083044694737e-05	-0.047927066683769226	9.760248184204102	-0.031617436558008194
245.067246	1785413349728165632	0.0002828338765539229	-0.0004836477164644748	0.006105305161327124	0.09000055491924286	9.876728057861328	-0.04281030222773552
245.091676	1785413349749166080	0.0019330469658598304	0.0028568238485604525	0.0016801593592390418	0.07186882942914963	9.853144645690918	-0.011146269738674164
245.095179	1785413349758166272	0.0008361360523849726	-0.003463295055553317	0.0013708574697375298	-0.03170458972454071	9.728918075561523	0.01104203425347805
245.097234	1785413349758166272	0.0008361360523849726	-0.003463295055553317	0.0013708574697375298	-0.03170458972454071	9.728918075561523	0.01104203425347805
245.099103	1785413349761166336	-0.0016464125365018845	-0.000611680734436959	-0.00015214607992675155	0.00010779540752992034	9.770005226135254	0.03933003172278404
245.101033	1785413349761166336	-0.0016464125365018845	-0.000611680734436959	-0.00015214607992675155	0.00010779540752992034	9.770005226135254	0.03933003172278404
245.102997	1785413349764166400	0.0032707215286791325	0.0011534916702657938	-0.0011311403941363096	-0.009723668918013573	9.792069435119629	-0.02865990623831749
245.105940	1785413349767166464	0.00036706504761241376	-0.002594983670860529	0.0005413827602751553	-0.1137460470199585	9.78985595703125	-0.030302420258522034
245.110587	1785413349773166592	-7.414178980980068e-05	0.0023709270171821117	0.0022275939118117094	0.02016005665063858	9.80026912689209	0.027203578501939774
245.113111	1785413349773166592	-7.414178980980068e-05	0.0023709270171821117	0.0022275939118117094	0.02016005665063858	9.80026912689209	0.027203578501939774
245.116640	1785413349779166720	-0.0015467146877199411	-0.002872429322451353	0.0025324588641524315	-0.047351378947496414	9.850131034851074	0.013884492218494415
245.121712	1785413349782166784	-0.0008958969265222549	-0.0006350408657453954	-0.001161920023150742	-0.027322307229042053	9.83730697631836	0.03009398654103279
245.126756	1785413349788166912	0.0032828389666974545	-0.0005982461152598262	0.0008648844086565077	-0.009694486856460571	9.826458930969238	0.07026457786560059
245.132338	1785413349794167040	-0.002399698831140995	-0.0041260384023189545	9.493307152297348e-05	-0.03642860800027847	9.778261184692383	-0.03613767772912979
245.137125	1785413349800167168	-0.00055929075460881	0.0004032319993712008	-0.001735060941427946	0.034896768629550934	9.861352920532227	-0.027875902131199837
245.142061	1785413349803167232	0.0007842658087611198	0.0010232583153992891	0.001093479455448687	-0.043590862303972244	9.865964889526367	-0.09974305331707001
245.147339	1785413349809167360	0.0009649308631196618	-0.0007456241291947663	0.0007177789811976254	-0.021107669919729233	9.799029350280762	-0.015513277612626553
245.152423	1785413349815167488	-0.00047855504089966416	0.00011672963591990992	-0.00019636373326648027	-0.02043887972831726	9.725234985351562	-0.04110099375247955
245.157095	1785413349818167552	-0.00016716911341063678	-7.631626795046031e-05	0.0005022023105993867	0.05346672236919403	9.832202911376953	-0.04457055777311325
245.162716	1785413349824167680	-0.0021035163663327694	0.0014063065173104405	8.15284947748296e-05	0.03804681822657585	9.86021900177002	-0.03792009875178337
245.167420	1785413349830167808	0.004291689023375511	-0.00159933022223413	0.002801802707836032	0.0009951393585652113	9.779964447021484	-0.01766042783856392
245.171948	1785413349833167872	0.0015678871423006058	0.0009472546516917646	0.0007439705659635365	-0.03472209349274635	9.801071166992188	0.06261319667100906
245.177530	1785413349839168000	5.534106458071619e-05	0.00011680860188789666	0.002066850196570158	0.05986182019114494	9.789642333984375	0.014976327307522297
245.182054	1785413349842168064	0.0007330848602578044	-5.529178451979533e-06	-0.0017952682683244348	0.010809109546244144	9.804352760314941	-0.0064954073168337345
245.186662	1785413349848168192	0.001636248198337853	0.0024365803692489862	-0.00126030039973557	-0.00560603104531765	9.828744888305664	-0.0037462380714714527
245.191748	1785413349854168320	0.0006129633402451873	-0.0013857693411409855	0.00023378436162602156	-0.04525529965758324	9.821609497070312	-0.01910666562616825
245.197399	1785413349860168448	0.000977231073193252	0.002599973464384675	-0.00028018513694405556	-0.04418465495109558	9.825193405151367	0.025659937411546707
245.222848	1785413349884168960	-0.00025653335615061224	0.0027804351411759853	0.001209507929161191	0.03506121411919594	9.78123950958252	-0.028756679967045784
245.225877	1785413349887169024	-0.0023708082735538483	0.001448286697268486	0.0026475859340280294	-0.01300797238945961	9.865843772888184	-0.024386219680309296
245.228884	1785413349890169088	0.0009366590529680252	0.0011296223383396864	-0.0011632698588073254	0.00359822204336524	9.807934761047363	0.002922574756667018
245.230838	1785413349893169152	-0.0002457035589031875	0.0009342465782538056	-0.0003038925351575017	0.01928892731666565	9.837937355041504	-0.02103242091834545
245.233186	1785413349893169152	-0.0002457035589031875	0.0009342465782538056	-0.0003038925351575017	0.01928892731666565	9.837937355041504	-0.02103242091834545
245.237228	1785413349899169280	0.001742581487633288	0.0020121601410210133	0.0005275036673992872	-0.013184857554733753	9.729689598083496	0.02785896509885788
245.239274	1785413349899169280	0.001742581487633288	0.0020121601410210133	0.0005275036673992872	-0.013184857554733753	9.729689598083496	0.02785896509885788
245.241591	1785413349902169344	-0.0014236352872103453	0.0016791438683867455	0.00043612916488200426	0.010457219555974007	9.865737915039062	-0.0650453194975853
245.243930	1785413349905169408	-0.00041000431519933045	-0.0014318102039396763	-0.0001480662904214114	-0.04618719592690468	9.867159843444824	-0.015090275555849075
245.247506	1785413349908169472	0.0016558058559894562	-0.00156859599519521	-0.0016523178201168776	0.012022328563034534	9.857510566711426	-0.03815248981118202
245.252106	1785413349914169600	0.002262265421450138	-7.89586192695424e-05	0.0025988174602389336	-0.012057364918291569	9.77066421508789	-0.004503040108829737
245.256665	1785413349917169664	0.0001335272827418521	0.0019716788083314896	0.000681828532833606	-0.02617257833480835	9.782540321350098	0.006978124380111694
245.262492	1785413349923169792	-0.001070310827344656	-0.002504450036212802	0.002168780891224742	0.03913223743438721	9.861401557922363	-0.0006676935590803623
245.266832	1785413349929169920	0.0005343558150343597	-0.0011552560608834028	-0.0012935686390846968	0.026759115979075432	9.829976081848145	0.031075287610292435
245.271839	1785413349932169984	0.0007049421546980739	-9.111326653510332e-05	-0.0007325990591198206	0.02765340358018875	9.884196281433105	0.03468484431505203
245.277376	1785413349938170112	4.220209666527808e-05	0.0022383425384759903	-0.0016395264538004994	-0.08380041271448135	9.747931480407715	0.02352415956556797
245.281587	1785413349944170240	-0.0004224247531965375	-0.001990540185943246	0.00063825718825683	0.06802781671285629	9.704143524169922	-0.05873868986964226
245.287814	1785413349950170368	-0.0011153414379805326	0.0014591390499845147	0.00013046126696281135	0.010861491784453392	9.813097953796387	-0.06988003104925156
245.292050	1785413349953170432	-0.0022986840922385454	-0.0015980724710971117	-0.0014114517252892256	0.038165245205163956	9.782994270324707	-0.004107672721147537
245.296624	1785413349959170560	0.0008054133504629135	-0.001027713529765606	-0.0013277641264721751	-0.04771485924720764	9.803766250610352	-0.04349334537982941
245.302350	1785413349965170688	0.00039906115853227675	0.0004388416127767414	0.0021935601253062487	0.013342829421162605	9.771866798400879	-0.05177817493677139
245.307526	1785413349968170752	0.0016013537533581257	-0.0017137349350377917	-0.0014230170054361224	-0.029489248991012573	9.775040626525879	-0.02483122982084751
245.311554	1785413349974170880	-0.000778854067903012	-6.344915163936093e-05	6.194825255079195e-05	0.09621953219175339	9.778645515441895	-0.012923972681164742
245.317139	1785413349977170944	-0.0008436074713245034	-3.0098894058028236e-05	0.001663103001192212	0.022964773699641228	9.782353401184082	-0.04136316105723381
245.321662	1785413349983171072	0.00020136933017056435	-0.0007243333966471255	0.0006284055416472256	0.0011762049980461597	9.843965530395508	0.038738444447517395
245.327266	1785413349989171200	-0.0012495890259742737	0.0016383090987801552	0.0010372489923611283	-0.02726796455681324	9.858831405639648	-0.025940872728824615
245.331791	1785413349992171264	-0.0021210117265582085	-0.0011903041740879416	-0.0006424569874070585	-0.05601309612393379	9.778168678283691	0.018611649051308632
245.337399	1785413349998171392	-0.00028996827313676476	2.6954116037813947e-05	-0.00017232034588232636	0.06246450915932655	9.832602500915527	-0.05371753126382828
245.342922	1785413350004171520	0.0010822380427271128	0.0008665828499943018	-0.0007127959397621453	0.007799818180501461	9.8093900680542	-0.003205338027328253
245.368702	1785413350031172096	0.001863954123109579	0.0007784777553752065	0.00033626044751144946	0.029141142964363098	9.85717487335205	0.05311904102563858
245.371061	1785413350031172096	0.001863954123109579	0.0007784777553752065	0.00033626044751144946	0.029141142964363098	9.85717487335205	0.05311904102563858
245.372936	1785413350034172160	0.001864591264165938	0.0018046429613605142	-0.0007561736274510622	-0.09177062660455704	9.828003883361816	-0.032444823533296585
245.375447	1785413350037172224	-0.0006877831183373928	-0.001248675398528576	0.0002088321780320257	0.00021257245680317283	9.856728553771973	-0.016162753105163574
245.377632	1785413350040172288	0.0006724978447891772	-0.001285612815991044	-0.0002791876904666424	-0.03792412951588631	9.820212364196777	0.050113946199417114
245.380923	1785413350043172352	-0.0029849179554730654	0.00016567044076509774	1.169678034784738e-05	0.014207459054887295	9.874201774597168	0.0363638736307621
245.383468	1785413350046172416	-3.9614074921701103e-05	0.00032328598899766803	-0.0025658276863396168	-0.06246782839298248	9.793949127197266	-0.0254508163779974
245.386062	1785413350046172416	-3.9614074921701103e-05	0.00032328598899766803	-0.0025658276863396168	-0.06246782839298248	9.793949127197266	-0.0254508163779974
245.388576	1785413350049172480	0.0009356216760352254	-0.0036373515613377094	0.0019219423411414027	-0.038690805435180664	9.796646118164062	0.021649066358804703
245.391684	1785413350052172544	-0.00281178648583591	-0.0009579088655300438	-0.0004085744731128216	0.041142042726278305	9.799443244934082	0.0288764089345932
245.396804	1785413350058172672	0.00020993576617911458	-0.00022096240718383342	-0.0018901213770732284	-0.08965252339839935	9.785065650939941	-0.12797512114048004
245.401723	1785413350064172800	0.003103941213339567	0.0016823781188577414	-0.0006848716293461621	-0.015817372128367424	9.798884391784668	0.019649721682071686
245.407249	1785413350067172864	0.0029948523733764887	0.0007646555313840508	-0.0037937299348413944	0.021944064646959305	9.822687149047852	0.05294658988714218
245.411831	1785413350073172992	0.002178860828280449	-0.00015144000644795597	0.0002691006811801344	-0.003592289984226227	9.799792289733887	-0.034479305148124695
245.417070	1785413350079173120	-0.003705916227772832	0.00019583453831728548	0.0009023310849443078	-0.014131593517959118	9.772751808166504	-0.02017894759774208
245.422028	1785413350082173184	-0.0007313453243114054	-0.0005198486614972353	-0.0019551031291484833	0.04015161469578743	9.873817443847656	0.11144496500492096
245.426798	1785413350088173312	0.000993680558167398	-0.0007085732650011778	-0.000885512214154005	-0.005838826298713684	9.834152221679688	-0.005255782976746559
245.431776	1785413350094173440	0.0014060728717595339	-0.0011405653785914183	4.13225861848332e-05	0.011184358969330788	9.868644714355469	0.07539195567369461
245.436818	1785413350097173504	-0.0013357698917388916	0.0005179345607757568	-0.0012325955322012305	-0.049218419939279556	9.733055114746094	-0.008150288835167885
245.443123	1785413350103173632	-0.0027360154781490564	0.00259438157081604	-0.0012975195422768593	0.03600255772471428	9.816610336303711	-0.06967031210660934
245.447271	1785413350109173760	0.001780165359377861	0.0003265576669946313	-0.0002559841959737241	0.03574897348880768	9.844688415527344	-0.038615040481090546
245.451888	1785413350112173824	-0.0009442874579690397	0.0001599540119059384	0.0019337510457262397	0.03782038763165474	9.85370922088623	0.03355792164802551
245.457543	1785413350118173952	-0.0009960116585716605	-0.0016333669191226363	-0.0006465049227699637	0.04949140176177025	9.88564395904541	0.001718939165584743
245.461754	1785413350124174080	0.0008836196502670646	0.0003582921635825187	0.0012648571282625198	0.020841605961322784	9.836522102355957	-0.014654583297669888
245.467302	1785413350127174144	0.0013381406897678971	-0.0011607077904045582	-0.0001189487666124478	-0.09850195050239563	9.80112361907959	0.10221269726753235
245.491412	1785413350151174656	-0.0016593411564826965	-0.0017138384282588959	-0.0014395645121112466	0.01492072269320488	9.80313491821289	-0.047820836305618286
245.493410	1785413350154174720	0.0018450728384777904	-4.0617058402858675e-05	-0.0004342398897279054	0.04024341329932213	9.80552864074707	0.029073547571897507
245.495414	1785413350157174784	-0.0013342669699341059	0.0001029612758429721	-0.001353476312942803	0.009302941150963306	9.812318801879883	0.05136839672923088
245.497419	1785413350157174784	-0.0013342669699341059	0.0001029612758429721	-0.001353476312942803	0.009302941150963306	9.812318801879883	0.05136839672923088
245.499337	1785413350160174848	0.0007904356461949646	0.0027732523158192635	0.0024439962580800056	0.01607132889330387	9.829821586608887	-0.013790663331747055
245.501355	1785413350163174912	0.0009120111935772002	0.0009136272128671408	1.4607065168092959e-05	-0.0038627234753221273	9.882882118225098	-0.02855154313147068
245.504182	1785413350166174976	0.00041325512574985623	-0.0009508364601060748	8.818040078040212e-05	0.04720643535256386	9.840109825134277	-0.02318669855594635
245.507241	1785413350169175040	-0.0007815702119842172	5.6843018683139235e-05	0.0014925769064575434	-0.029737643897533417	9.767562866210938	-0.04198360815644264
245.512146	1785413350172175104	-0.002029918832704425	0.0006843111477792263	0.0005705453222617507	-0.0053314995020627975	9.819279670715332	0.03287269175052643
245.516897	1785413350178175232	0.00023216998670250177	0.00014462493709288538	-0.0007083864184096456	-0.012613829225301743	9.824419975280762	-0.012584489770233631
245.522078	1785413350184175360	0.0010592549806460738	-0.001073850435204804	0.0012216345639899373	-0.019413374364376068	9.77061939239502	0.021711327135562897
245.527104	1785413350187175424	0.0009171473793685436	0.0006779652903787792	0.001080261543393135	-0.06001153960824013	9.729843139648438	0.012459559366106987
245.531675	1785413350193175552	0.0017169691855087876	-0.0028798512648791075	-0.0010401130421087146	0.007851365953683853	9.872678756713867	-0.05411212518811226
245.537218	1785413350199175680	0.002523374278098345	0.0003344727447256446	-0.0005758073530159891	-0.05835922807455063	9.783364295959473	0.047879189252853394
245.542251	1785413350202175744	-0.00025272503262385726	0.0013847326627001166	-0.0018959512235596776	0.005417846143245697	9.754069328308105	0.0007379808812402189
245.546662	1785413350208175872	0.0005439640954136848	-0.0009775436483323574	-0.0018679345957934856	0.04772661253809929	9.829548835754395	-0.0332183763384819
245.552416	1785413350214176000	0.001972241559997201	0.0005406906711868942	0.00116874766536057	-0.12331575155258179	9.840616226196289	-0.005492404103279114
245.557551	1785413350217176064	0.002314830431714654	0.0009675073088146746	0.0015096159186214209	-0.016946537420153618	9.744827270507812	-0.0966222882270813
245.562070	1785413350223176192	0.00113588385283947	0.0013050115667283535	-0.0016495597083121538	-0.024256333708763123	9.77450942993164	0.01566888764500618
245.567592	1785413350229176320	0.0003880391304846853	-0.002032246207818389	0.0017328067915514112	-0.0022173381876200438	9.802234649658203	0.036458857357501984
245.571633	1785413350232176384	-0.000246158626396209	-0.0022867468651384115	-0.00023016511113382876	-0.022439956665039062	9.765628814697266	-0.0898720920085907
245.576740	1785413350238176512	-0.0002693356364034116	-0.0011339386692270637	-0.002022696193307638	-0.021915806457400322	9.856781005859375	-0.03002653457224369
245.581986	1785413350244176640	-0.00181445456109941	0.0003594365552999079	0.002344332169741392	0.04459802433848381	9.821224212646484	0.033834297209978104
245.587627	1785413350247176704	-0.002169252373278141	-0.0004693485680036247	-0.0016295817913487554	-0.05399874970316887	9.868932723999023	0.003668772289529443
245.591942	1785413350253176832	-0.00024203062639571726	0.0021604367066174746	0.0025781707372516394	-0.015123877674341202	9.852527618408203	-0.05035284906625748
245.597154	1785413350259176960	0.0012198813492432237	0.0007145102135837078	-0.00039727569674141705	0.047062747180461884	9.816076278686523	-0.07070855051279068
245.602317	1785413350262177024	-8.262258779723197e-05	0.0027035826351493597	0.002204370219260454	-0.10832007974386215	9.821090698242188	-0.06496497243642807
245.607486	1785413350268177152	0.0006237903726287186	0.000416067719925195	-0.001348351244814694	0.0896691232919693	9.775552749633789	-0.006424412596970797
245.633691	1785413350292177664	0.0016918397741392255	0.002988679800182581	0.002207250567153096	-0.0024869502522051334	9.907363891601562	-0.017498577013611794
245.636381	1785413350298177792	0.0008745736558921635	9.46360596572049e-05	0.0010904035298153758	-0.013484290800988674	9.834039688110352	-0.08772636204957962
245.638724	1785413350301177856	0.00189246388617903	-0.00035947668948210776	0.0008666468784213066	-0.018432114273309708	9.85300350189209	0.030927259474992752
245.640825	1785413350301177856	0.00189246388617903	-0.00035947668948210776	0.0008666468784213066	-0.018432114273309708	9.85300350189209	0.030927259474992752
245.642965	1785413350304177920	-0.001461466890759766	-0.0029657213017344475	-0.000937669537961483	0.038166169077157974	9.848512649536133	0.0412733368575573
245.645505	1785413350307177984	-0.002805634867399931	-0.0007945775287225842	-0.0014295484870672226	0.02242417074739933	9.848213195800781	0.050598639994859695
245.648594	1785413350310178048	0.003171335905790329	-0.0005604769685305655	-0.0005402290844358504	0.014287078753113747	9.849113464355469	-0.01888299733400345
245.651410	1785413350313178112	6.484350888058543e-05	1.7416572518413886e-05	0.0016343964962288737	0.031813543289899826	9.814469337463379	-0.0264264065772295
245.653933	1785413350316178176	0.00097438640659675	0.0005264653009362519	-0.0003940133028663695	0.005093833897262812	9.872289657592773	0.007284475490450859
245.656960	1785413350319178240	-0.0007639465038664639	-0.0018266196129843593	0.0021322465036064386	0.05871985852718353	9.861149787902832	0.006608635187149048
245.662576	1785413350322178304	-0.0014491361798718572	-0.00020677376596722752	0.0012211092980578542	-0.012974523939192295	9.802777290344238	-0.019385436549782753
245.666605	1785413350328178432	-0.0013831889955326915	0.0002905658620875329	0.00029830881976522505	0.05588840693235397	9.752971649169922	-0.06983175128698349
245.672177	1785413350334178560	0.0022543680388480425	-0.0005590455839410424	-0.0012973662232980132	-0.06311636418104172	9.777910232543945	-0.014184304513037205
245.676714	1785413350337178624	0.0004989668377675116	0.0008974746451713145	0.00025604013353586197	-0.0034667172003537416	9.819831848144531	-0.01745799370110035
245.682099	1785413350343178752	0.0010704542510211468	0.0012754634954035282	-0.00013425658107735217	-0.02034931629896164	9.783029556274414	-0.0691104382276535
245.687437	1785413350349178880	-4.326986163505353e-05	-0.0019420867320150137	0.003445816459134221	-0.05435660108923912	9.808588981628418	0.055273693054914474
245.691658	1785413350352178944	0.0011993731604889035	-0.002190094906836748	-0.001517418073490262	0.03868982195854187	9.756769180297852	-0.0036392658948898315
245.697287	1785413350358179072	0.001752542215399444	0.0018168349051848054	0.0027588503435254097	-0.07975265383720398	9.801268577575684	-0.08171844482421875
245.701878	1785413350364179200	0.0019197296351194382	-0.0004957385244779289	0.0001271457294933498	0.008194679394364357	9.851129531860352	-0.11797422915697098
245.707675	1785413350367179264	-0.00178823946043849	0.0004645070293918252	-0.0014870413579046726	0.018901381641626358	9.831243515014648	-0.02191537618637085
245.711781	1785413350373179392	-0.0006699376390315592	-0.0028319857083261013	-0.0013290408533066511	0.0005394553882069886	9.859432220458984	-0.02435149811208248
245.717432	1785413350379179520	-0.00036517626722343266	-0.0016331475926563144	-0.001631730585359037	-0.050530944019556046	9.800395011901855	-0.01858668029308319
245.721589	1785413350382179584	-0.002385346218943596	-0.001001714146696031	0.0014323261566460133	-0.05046618729829788	9.772489547729492	-0.06042171269655228
245.727151	1785413350388179712	0.0005602027522400022	0.0010726762702688575	0.0005705687217414379	-0.020471855998039246	9.870978355407715	-0.049003999680280685
245.732502	1785413350394179840	0.00023393059382215142	-0.005019501317292452	-0.0016808604123070836	0.04100964590907097	9.829833984375	0.01932063326239586
245.757321	1785413350415180288	-0.0005171981174498796	-0.0003906922647729516	0.000525710522197187	-0.020139450207352638	9.802416801452637	-0.002705274848267436
245.760692	1785413350421180416	-0.00021057082631159574	0.001296998467296362	0.0028144007083028555	0.023697994649410248	9.82251262664795	0.008220063522458076
245.763087	1785413350424180480	0.0019487469689920545	0.0010085235117003322	0.00023523725394625217	-0.017036020755767822	9.846919059753418	-0.006793959066271782
245.765100	1785413350427180544	0.0005399004439823329	0.0003572979476302862	-0.002761631039902568	-0.002240064088255167	9.806716918945312	0.05061674118041992
245.767218	1785413350427180544	0.0005399004439823329	0.0003572979476302862	-0.002761631039902568	-0.002240064088255167	9.806716918945312	0.05061674118041992
245.769460	1785413350430180608	-0.0013853065902367234	-0.0003027156344614923	0.0005780202336609364	-0.042913053184747696	9.844897270202637	-0.05399445816874504
245.773249	1785413350433180672	-4.53628963441588e-05	-0.00026335037546232343	-0.0024886769242584705	-0.02143627405166626	9.848328590393066	0.048973556607961655
245.775783	1785413350436180736	0.001288427971303463	-0.00016266448074020445	0.0009993085404857993	0.018669672310352325	9.784025192260742	-0.013774898834526539
245.778412	1785413350439180800	-0.0006790922489017248	0.0042586419731378555	-0.0008822221425361931	0.032463621348142624	9.822182655334473	0.005383064970374107
245.782515	1785413350442180864	-0.002444673329591751	0.0003981555928476155	0.0002669721725396812	0.04252241179347038	9.7701416015625	-0.022884737700223923
245.787858	1785413350448180992	0.0012551186373457313	0.0008622712339274585	0.0007885999511927366	-0.08776481449604034	9.76961612701416	-0.027809854596853256
245.791708	1785413350454181120	-0.004001221619546413	7.704794552410021e-05	0.0007946143159642816	-0.041936688125133514	9.864969253540039	0.05247783660888672
245.796972	1785413350457181184	0.0006244404939934611	0.002555505372583866	-0.0010976638877764344	-0.02775828167796135	9.824531555175781	0.013485519215464592
245.802328	1785413350463181312	0.001189340720884502	-0.00017728777311276644	-0.0036351815797388554	-0.029319914057850838	9.794136047363281	-0.0004122449900023639
245.807244	1785413350469181440	-0.00019178846559952945	-0.0010631646728143096	-3.375524829607457e-05	0.047835614532232285	9.868752479553223	-0.014487902633845806
245.812401	1785413350472181504	0.0008694851421751082	0.00012968861847184598	0.00031422555912286043	-0.04309900850057602	9.72362995147705	-0.04378258436918259
245.817255	1785413350478181632	-0.0004621842235792428	-0.000515891530085355	0.0018762953113764524	0.07374779134988785	9.830820083618164	0.019826052710413933
245.822380	1785413350484181760	-0.00019540000357665122	1.5930181689327583e-05	0.0023094573989510536	0.013858652673661709	9.818005561828613	0.05686930567026138
245.827219	1785413350487181824	0.00038217869587242603	0.0016599069349467754	0.0017680865712463856	-0.02376747876405716	9.86389446258545	-0.07314859330654144
245.832188	1785413350493181952	0.00010854058200493455	0.0005017007351852953	0.0007535892655141652	0.03965095803141594	9.807550430297852	0.01570492424070835
245.836720	1785413350499182080	0.0006741950055584311	-0.0002316544414497912	0.0007983193499967456	-0.05253927782177925	9.810575485229492	0.02900865115225315
245.842293	1785413350502182144	0.00014667602954432368	0.0026186960749328136	0.0011214816477149725	-0.018820839002728462	9.712425231933594	-0.014134036377072334
245.847334	1785413350508182272	0.0013841674663126469	-0.002883016364648938	-0.0021595319267362356	0.08284325152635574	9.791452407836914	-0.006601056549698114
245.852386	1785413350514182400	-0.0001869043189799413	0.0009844588348641992	-0.0009063378674909472	0.06334874033927917	9.850842475891113	0.08776366710662842
245.857051	1785413350517182464	0.00013692113861907274	-0.0017006859416142106	0.001450292649678886	0.01318173948675394	9.835432052612305	-0.06575248390436172
245.862395	1785413350523182592	0.002166945952922106	-0.003276238450780511	-0.00024004103033803403	0.07172437757253647	9.796635627746582	0.04739934578537941
245.886162	1785413350547183104	-0.0016564071411266923	-0.0001661509886616841	0.002957886317744851	0.03495341166853905	9.76059341430664	0.031077852472662926
245.888128	1785413350550183168	0.00029314812854863703	-0.0005030147731304169	-0.0009033927926793694	0.027510540559887886	9.832139015197754	-0.07487767189741135
245.890015	1785413350550183168	0.00029314812854863703	-0.0005030147731304169	-0.0009033927926793694	0.027510540559887886	9.832139015197754	-0.07487767189741135
245.892018	1785413350553183232	-0.00048290748964063823	-0.00036896378151141107	-0.0027242638170719147	0.0761716216802597	9.810490608215332	-0.04353109002113342
245.894525	1785413350556183296	-0.0013328251661732793	-4.224931763019413e-05	0.0010304560419172049	-0.00914476253092289	9.765880584716797	0.041204582899808884
245.897702	1785413350559183360	0.002176423091441393	-0.0018981171306222677	-0.0010022463975474238	-0.05551570653915405	9.768513679504395	-0.013130991719663143
245.900744	1785413350562183424	-0.0008838723879307508	-0.00013035809388384223	-0.0004005772643722594	0.060029756277799606	9.857416152954102	-0.08712734282016754
245.903268	1785413350565183488	-0.0006701573729515076	0.0007682982250116765	0.0013953620800748467	-0.005543569102883339	9.876242637634277	-0.04615785926580429
245.907321	1785413350568183552	-0.0017253125552088022	0.0015790772158652544	-0.0008519116090610623	0.05084764584898949	9.851749420166016	0.030601372942328453
245.912177	1785413350574183680	-0.0014915582723915577	-0.0006530927494168282	0.0013111820444464684	0.0018402099376544356	9.767402648925781	-0.01732053980231285
245.916757	1785413350577183744	-0.002112908521667123	-0.0008087177993729711	0.0023607411421835423	-0.03850453719496727	9.82918643951416	-0.008797946386039257
245.922335	1785413350583183872	-0.003411361714825034	-0.0006978265009820461	-0.0016481673810631037	-0.011124431155622005	9.763494491577148	-0.028059184551239014
245.927583	1785413350589184000	-0.001114599988795817	0.000520743546076119	-0.0008820669027045369	-0.010531896725296974	9.842412948608398	0.08967897295951843
245.932241	1785413350592184064	0.00177879654802382	-3.2300868042511865e-06	-0.002351743169128895	0.04779498279094696	9.828282356262207	0.012806828133761883
245.937390	1785413350598184192	0.0009428291232325137	-0.0018433680525049567	0.0004172110348008573	0.014470561407506466	9.803677558898926	-0.017889294773340225
245.941914	1785413350604184320	-1.713875462883152e-06	0.0014385610120370984	-0.0002224233467131853	0.0054193479008972645	9.753816604614258	0.06958811730146408
245.946595	1785413350607184384	-0.00027387437876313925	-0.003684818744659424	-0.001787502900697291	-0.014985424466431141	9.792156219482422	0.024514272809028625
245.952521	1785413350613184512	-0.0010460912017151713	-0.0005789987044408917	0.0020861446391791105	0.06553705036640167	9.821637153625488	-0.0550580658018589
245.957255	1785413350619184640	0.00044808987877331674	-0.0007155690691433847	0.0011406588600948453	-0.005998243577778339	9.7977294921875	0.04351993277668953
245.961996	1785413350622184704	0.0019636654760688543	8.908320160117e-05	-0.00021500539151020348	0.007458485197275877	9.874574661254883	0.026036279276013374
245.967142	1785413350628184832	0.002314528916031122	0.0010110794100910425	-0.0006313291378319263	0.018757883459329605	9.841473579406738	-0.004713008645921946
245.972480	1785413350634184960	-0.001722129643894732	0.002161037642508745	-0.0006535429274663329	-0.06255970895290375	9.77747631072998	-0.042135633528232574
245.977237	1785413350637185024	0.0011050858302041888	-0.0006895551923662424	-0.0015759447123855352	0.03222399577498436	9.814162254333496	-0.05031833052635193
245.982107	1785413350643185152	0.00017011270392686129	0.0015562543412670493	0.0021774019114673138	-0.04324524477124214	9.746979713439941	-0.0002225102361990139
245.987191	1785413350649185280	0.0009899844881147146	-0.0005380832590162754	0.001577985123731196	-0.03131460025906563	9.8060941696167	0.016437817364931107
245.991717	1785413350652185344	0.0016827434301376343	-0.0030953569803386927	3.5547756851883605e-05	0.06250475347042084	9.727168083190918	-0.025388721376657486
246.016841	1785413350679185920	0.0014290804974734783	-0.0006490244413726032	-0.00044406080269254744	0.07228930294513702	9.819711685180664	0.010900414548814297
246.020864	1785413350682185984	0.002494318410754204	0.0017520594410598278	0.0017170249484479427	-0.0021062514279037714	9.86462688446045	0.051599159836769104
246.024159	1785413350685186048	0.00044360075844451785	0.0013416986912488937	-0.0023982375860214233	-0.054233502596616745	9.867731094360352	-0.04983159899711609
246.026670	1785413350688186112	0.0016694276127964258	0.0011343216756358743	0.0004407693340908736	0.08472320437431335	9.889540672302246	-0.06717611849308014
